-0.013929,-0.78613,0.63035,0.0087427,0.0057347,-0.017209,1.0127,0.25868,0.056458,0.067149,0.063508,0.27892,0.092972,0.068972,0.039181,0.15423,0.057785,0.78896,0.63349,0.27719,0.092528,0.070639,1.0135,0.30064,0.0031875,0.0045089,0.0040333,0.077795,0.0086438,0.0047572,0.0015351,0.023787,-0.02291,0.57375,-0.43866,-0.11587,0.61028,0.55844,0.25626,0.36267,4.5929,3.3781,2.977,2.2648,3.4304,4.7678,3.7644,2.0943,0.39189,0.47297,0.44595,0.40541,0.33784,0.44595,0.47297,0.40541
-0.016827,-0.76321,0.66552,0.019456,-0.023345,-0.038009,1.0209,0.36332,0.049945,0.10786,0.08891,0.40011,0.14024,0.073469,0.072277,0.23188,0.052387,0.77069,0.67135,0.39791,0.14125,0.082283,1.0234,0.43017,0.0024945,0.011635,0.007905,0.16008,0.019668,0.0053977,0.0052239,0.053769,-0.37542,-1.4494,-0.64487,0.047955,-0.54219,-0.64869,1.4744,1.041,3.8514,6.6645,3.4166,2.9202,3.21,3.546,10.171,3.8951,0.47297,0.52703,0.54054,0.40541,0.37838,0.31081,0.54054,0.5
-0.015329,-0.74364,0.67932,0.00848,0.019108,-0.028992,1.0161,0.44997,0.073048,0.085414,0.088689,0.46922,0.17849,0.085595,0.049221,0.23546,0.074161,0.74846,0.68501,0.46616,0.17832,0.08983,1.0173,0.50713,0.005336,0.0072955,0.0078658,0.22017,0.031859,0.0073265,0.0024227,0.055442,-0.19583,-0.087264,-0.44096,-0.13175,0.12644,-0.19168,1.1805,0.39672,2.8158,2.7416,2.964,2.1107,2.3782,2.73,6.8714,2.1449,0.39189,0.44595,0.45946,0.37838,0.37838,0.43243,0.56757,0.55405
-0.030775,-0.72554,0.70601,-0.0017867,0.015624,-0.029259,1.0167,0.2539,0.063223,0.066925,0.059628,0.25089,0.15785,0.071951,0.064331,0.16978,0.069936,0.72858,0.70849,0.24922,0.15757,0.077227,1.0187,0.3048,0.0039972,0.0044789,0.0035555,0.062948,0.024917,0.0051769,0.0041384,0.028825,-0.80078,-1.3551,-0.96905,-0.061102,0.63278,-0.27001,2.23,1.3458,4.0038,6.9835,10.866,3.9577,4.2938,3.5313,15.146,5.2398,0.43243,0.60811,0.48649,0.45946,0.45946,0.36486,0.59459,0.32432
-0.046547,-0.75433,0.66676,0.0067987,0.0037267,-0.030971,1.0125,0.37208,0.059186,0.073706,0.054191,0.35477,0.22679,0.087016,0.048829,0.2135,0.074985,0.75788,0.66893,0.35246,0.2253,0.091815,1.0136,0.42828,0.0035029,0.0054326,0.0029367,0.12586,0.051434,0.0075718,0.0023843,0.045581,0.4758,-0.13289,-0.41116,0.10757,-0.30535,-0.31417,0.40134,0.75561,3.3996,2.8078,3.6051,2.5476,4.5699,2.4575,3.8565,2.8408,0.2973,0.44595,0.44595,0.36486,0.36486,0.31081,0.58108,0.39189
-0.037873,-0.74908,0.68237,0.019385,0.001744,-0.037296,1.0183,0.36009,0.049176,0.073107,0.062388,0.38101,0.15749,0.073862,0.053702,0.21401,0.06181,0.75259,0.68517,0.37896,0.15644,0.082303,1.0196,0.41816,0.0024183,0.0053447,0.0038922,0.14517,0.024802,0.0054556,0.0028839,0.045802,0.14569,0.084641,-0.35086,0.20692,0.95562,-0.23556,0.69106,1.2038,3.2301,3.5212,3.8633,2.8899,4.1398,2.5834,7.0992,3.6859,0.43243,0.45946,0.40541,0.40541,0.41892,0.28378,0.37838,0.40541
-0.016753,-0.72032,0.70497,0.022525,-0.024793,-0.039757,1.0159,0.37564,0.069966,0.10317,0.11008,0.4014,0.18739,0.084521,0.10689,0.25122,0.071489,0.72757,0.7134,0.39935,0.18778,0.092894,1.0215,0.45097,0.0048952,0.010644,0.012119,0.16112,0.035116,0.0071438,0.011426,0.06311,1.554,0.077656,2.5026,-0.45653,1.4101,-0.45372,4.3788,1.9885,7.7165,5.3758,20.957,3.9867,9.3159,2.8364,31.628,9.3942,0.33784,0.41892,0.47297,0.37838,0.32432,0.37838,0.5,0.37838
-0.044052,-0.71937,0.70709,0.006724,0.020373,-0.032552,1.0165,0.35719,0.070771,0.091535,0.054999,0.38482,0.16269,0.069107,0.048774,0.22708,0.08296,0.7251,0.70919,0.3823,0.16288,0.075971,1.0176,0.42244,0.0050085,0.0083787,0.0030249,0.14808,0.026469,0.0047757,0.0023789,0.051563,-1.5051,0.6974,-0.038208,0.10383,0.42964,-0.2193,0.12166,1.2369,10.643,5.2121,4.1407,3.3288,3.3389,3.1618,3.7224,5.4869,0.40541,0.47297,0.44595,0.40541,0.36486,0.31081,0.55405,0.33784
-0.034877,-0.72789,0.68804,0.017823,-0.0086053,-0.037392,1.011,0.33391,0.074999,0.093678,0.086332,0.37522,0.12522,0.068586,0.063335,0.22359,0.082257,0.73382,0.69336,0.37314,0.12468,0.077714,1.0129,0.40102,0.0056248,0.0087756,0.0074531,0.14079,0.015681,0.004704,0.0040114,0.049991,2.7909,-0.46559,-2.3078,0.56543,0.17905,-0.26483,0.84221,1.7168,13.443,3.7705,9.4352,3.7996,3.2076,2.728,6.8984,6.7418,0.35135,0.5,0.45946,0.43243,0.37838,0.35135,0.41892,0.47297
-0.041689,-0.73502,0.69465,-0.037423,-0.021436,0.002016,1.0198,0.36714,0.058496,0.090892,0.075006,0.4318,0.13963,0.21767,0.041457,0.34439,0.071513,0.74055,0.69863,0.43054,0.14035,0.21622,1.0206,0.50181,0.0034218,0.0082614,0.005626,0.18645,0.019498,0.047381,0.0017187,0.1186,1.7355,-0.86294,-1.3372,-0.34109,-0.66884,4.7398,0.74215,1.6632,15.877,4.2753,4.296,4.7555,4.518,27.983,5.8426,5.1424,0.48649,0.37838,0.45946,0.41892,0.39189,0.35135,0.40541,0.33784
0.02074,-0.77533,0.6542,0.0045987,-0.13853,0.046077,1.0203,0.48218,0.068171,0.087017,0.067597,0.36306,0.45115,0.38881,0.072325,0.52202,0.07082,0.78013,0.65764,0.36066,0.46906,0.38895,1.0228,0.70808,0.0046472,0.0075719,0.0045694,0.13181,0.20354,0.15118,0.0052308,0.27251,1.0122,-0.5566,0.045493,-0.18521,-2.7702,3.0375,0.39546,2.5426,7.5464,2.8488,2.6111,2.5325,9.7933,12.262,5.1355,8.8709,0.39189,0.44595,0.44595,0.43243,0.17568,0.2027,0.47297,0.33784
-0.0035493,-0.76141,0.66739,0.00524,0.011844,-0.031408,1.0161,0.25601,0.049253,0.065028,0.054768,0.26345,0.12232,0.073953,0.047757,0.15677,0.049052,0.76415,0.66961,0.26174,0.12207,0.079891,1.0172,0.29965,0.0024258,0.0042287,0.0029995,0.069405,0.014961,0.005469,0.0022808,0.024577,-1.2067,-0.50472,-0.0081554,-0.62432,1.331,-0.67895,0.81669,1.678,4.6283,6.0905,3.601,3.397,7.3241,3.7538,7.6101,6.9002,0.2973,0.54054,0.43243,0.36486,0.40541,0.39189,0.51351,0.47297
-0.0072213,-0.74391,0.6779,0.02182,0.014083,-0.028147,1.01,0.29061,0.044319,0.073205,0.064068,0.29529,0.11695,0.084972,0.065706,0.15488,0.044611,0.74746,0.68088,0.29413,0.11702,0.088973,1.0121,0.32882,0.0019641,0.0053589,0.0041047,0.087199,0.013677,0.0072202,0.0043172,0.023989,1.3374,-0.27044,-1.3675,-0.34981,0.55285,-0.58875,-1.1531,0.60997,7.3564,3.4144,8.9143,2.4268,3.7869,3.3356,8.2134,2.9878,0.43243,0.55405,0.47297,0.32432,0.36486,0.32432,0.67568,0.40541
-0.057741,-0.75475,0.66589,0.018563,-0.0024747,-0.042949,1.0125,0.31111,0.057042,0.070804,0.066903,0.30732,0.16266,0.091368,0.061616,0.1827,0.080898,0.75802,0.6692,0.30583,0.16159,0.10041,1.0144,0.36017,0.0032538,0.0050133,0.004476,0.094446,0.026458,0.0083481,0.0037966,0.033381,-0.4293,-0.30039,-0.28759,0.12399,0.26861,-0.97356,1.3771,1.078,2.7706,3.7942,4.6082,3.3947,2.5984,4.8265,9.6972,3.8645,0.40541,0.35135,0.37838,0.2973,0.28378,0.33784,0.52703,0.37838
