-0.041008,0.42382,0.85673,-0.0018573,-0.016433,-0.012647,0.95855,0.15626,0.047077,0.026897,0.088182,0.14405,0.056545,0.13217,0.084424,0.1308,0.062196,0.42467,0.86119,0.14309,0.058522,0.13189,0.96222,0.20322,0.0022163,0.00072344,0.007776,0.020749,0.0031974,0.017469,0.0071274,0.017108,-1.9606,0.15541,7.265,0.62613,0.57069,-0.84984,7.1937,1.2153,19.669,5.5563,58.092,4.9563,4.3027,4.3578,57.327,3.5755,0.28378,0.44595,0.18919,0.41892,0.2027,0.22973,0.24324,0.16216
-0.019401,0.30352,0.8438,-0.23155,-0.053675,-0.16983,0.95623,0.552,0.042027,0.33102,0.042687,0.7121,0.13077,1.0148,0.042581,1.154,0.046034,0.44748,0.84487,0.74427,0.14055,1.0222,0.95716,1.2723,0.0017663,0.10957,0.0018222,0.50708,0.0171,1.0299,0.0018131,1.3317,1.9192,-2.0907,-1.2264,-2.668,-1.895,-0.0091924,1.0028,2.2851,7.1969,6.2848,8.3302,9.7704,6.6706,8.1082,6.2144,6.8561,0.17568,0.013514,0.16216,0.027027,0.067568,0.054054,0.17568,0.013514
0.026241,-0.12242,0.92684,0.23383,0.046697,0.38172,0.99169,0.58586,0.10664,0.31199,0.071296,0.441,0.2525,0.72496,0.059852,0.80078,0.10913,0.3332,0.92954,0.49656,0.25512,0.81503,0.99347,0.98789,0.011372,0.097337,0.0050831,0.19448,0.063756,0.52557,0.0035823,0.64125,-0.10028,0.76217,-1.0508,1.9286,1.3303,2.1501,1.3473,1.9152,6.8267,1.9801,8.1138,6.5425,6.1895,6.6366,8.7439,6.0398,0.040541,0.013514,0.13514,0.054054,0.081081,0.054054,0.28378,0.067568
0.058057,0.36105,0.87628,-0.0034707,-0.038656,-0.000708,0.95033,0.092702,0.020572,0.030572,0.01881,0.083222,0.06499,0.091506,0.012569,0.11109,0.061548,0.36233,0.87648,0.082738,0.075244,0.090897,0.95041,0.14412,0.00042319,0.00093463,0.00035381,0.0069259,0.0042237,0.0083734,0.00015798,0.01234,-1.9886,2.0314,-2.1978,-0.086995,-1.8313,2.7104,-0.77958,2.2392,8.1386,8.9716,9.0484,9.3318,5.2369,11.487,4.3699,7.3923,0.25676,0.25676,0.25676,0.39189,0.094595,0.094595,0.40541,0.067568
0.057856,0.31594,0.89625,-0.022504,-0.009644,-0.011251,0.95369,0.143,0.040618,0.03845,0.026828,0.12741,0.060606,0.11077,0.026889,0.1104,0.070534,0.31824,0.89665,0.12855,0.060968,0.11061,0.95406,0.18021,0.0016498,0.0014784,0.00071974,0.016234,0.0036731,0.012271,0.00072301,0.012187,4.0948,-0.4113,0.17506,-0.41998,-0.69318,0.86792,0.64313,1.0803,28.317,2.8397,4.3377,4.8244,5.2575,3.8698,8.3586,3.7851,0.28378,0.28378,0.22973,0.33784,0.25676,0.28378,0.28378,0.28378
-0.079185,-0.41317,0.70723,-0.41438,-0.0016693,-0.43297,0.99998,1.1324,0.18077,0.49071,0.2464,0.85068,0.40556,0.82649,0.083828,0.79717,0.19624,0.63898,0.74839,0.94113,0.40285,0.92814,1.0034,1.3818,0.032677,0.2408,0.060712,0.72366,0.16448,0.68308,0.0070271,0.63549,-0.87782,0.21828,-0.13644,-1.0851,-0.21513,-1.0728,1.3923,0.5971,4.9863,1.4494,1.3707,3.7043,3.1514,2.9656,10.054,2.0731,0.094595,0.013514,0.040541,0.16216,0.10811,0.054054,0.31081,0.081081
-0.12332,-0.66591,0.71205,0.23848,-0.073064,-0.071996,1.0112,0.32293,0.07887,0.1516,0.17075,0.30277,0.12248,0.10509,0.027972,0.28341,0.1461,0.68272,0.73198,0.38382,0.14192,0.12681,1.0116,0.42841,0.0062205,0.022983,0.029157,0.091668,0.015002,0.011044,0.00078244,0.080322,-0.50585,-0.36729,-0.7894,1.4223,-0.34668,-0.33708,-0.14138,1.5549,2.6247,1.6889,2.1563,4.9722,2.36,4.1414,3.282,5.1013,0.067568,0.013514,0.067568,0.16216,0.12162,0.10811,0.37838,0.081081
-0.30218,-0.5678,0.74317,-0.083187,-0.035869,0.2463,1.0038,0.67105,0.15196,0.10613,0.10241,0.52115,0.30715,0.6096,0.0511,0.59242,0.33778,0.5775,0.7501,0.5243,0.3072,0.6537,1.0051,0.89252,0.023092,0.011264,0.010488,0.2716,0.09434,0.37161,0.0026112,0.35096,0.066247,-0.84215,-0.52371,-0.72682,-0.089899,1.4575,0.19255,0.92203,2.2604,2.9362,4.5433,3.1126,4.7434,4.6998,3.9371,2.912,0.094595,0.13514,0.24324,0.054054,0.10811,0.054054,0.2973,0.081081
-0.42666,-0.55633,0.67034,-0.13544,-0.00035867,-0.061373,0.99814,0.39061,0.049435,0.19214,0.14144,0.56257,0.14384,0.13809,0.056759,0.4733,0.42948,0.58816,0.6849,0.57498,0.14288,0.15027,0.99974,0.61123,0.0024439,0.036917,0.020004,0.31648,0.02069,0.019068,0.0032216,0.22402,0.69769,-0.6268,-0.62058,-1.0718,0.21019,-2.7084,0.15878,1.7856,2.9992,1.894,1.8845,6.3262,4.5083,9.39,5.6231,6.0017,0.067568,0.013514,0.040541,0.10811,0.12162,0.081081,0.2973,0.10811
-0.36058,-0.63153,0.69081,0.099964,-0.016196,-0.019612,1.0037,0.11049,0.0073202,0.027949,0.025038,0.20166,0.044573,0.02226,0.0081084,0.20386,0.36066,0.63214,0.69125,0.22387,0.047144,0.029556,1.0037,0.23068,5.3586e-05,0.00078113,0.0006269,0.040667,0.0019868,0.00049551,6.5746e-05,0.041559,0.11169,-1.2374,-1.825,3.852,-1.6157,-1.2687,-0.2701,3.787,3.3117,3.8864,5.8694,19.202,8.8066,6.2774,6.5221,18.626,0.36486,0.17568,0.067568,0.040541,0.17568,0.16216,0.48649,0.040541
